name,t1_accuracy,t2_accuracy,t3_accuracy,rewards
Iterations/BERT-microeditLR32,0.130120901104636,0.24041054188049057,0.3506132034443768,-2.054886557291507
Iterations/BERT-microeditLR32/RLHF25,0.13364355918935375,0.24810820213968862,0.3510480995042185,-2.1761410490633852
Iterations/BERT-microeditLR32/RLHF50,0.1279464208054275,0.2423675741497782,0.3473949726015482,-2.101975466163301
Iterations/BERT-microeditLR32/RLHF75,0.13681830042619814,0.2591110724536836,0.37261894407236673,-1.8752180279113133
Iterations/BERT-microeditLR32/RLHF100,0.12237975123945377,0.23897538488301295,0.3471340349656432,-2.138733963194027
Iterations/BERT-microeditLR32/RLHF125,0.10994172392798121,0.2170566234669914,0.3220840219187614,-2.5550788102333906
Iterations/BERT-microeditLR32/RLHF150,0.11824823867095764,0.23466991389058015,0.3443072105766722,-2.222454886694168
Iterations/BERT-microeditLR32/RLHF175,0.11655214403757502,0.23219100634948248,0.3426111159432896,-2.03745705517981
Iterations/BERT-microeditLR32/RLHF200,0.11581282073584413,0.23123423501783075,0.3427850743672262,-1.9776404799430543
Iterations/BERT-microeditLR32/RLHF225,0.12529355484039315,0.24232408454379403,0.3523092980777594,-1.8577907061504348
Iterations/BERT-microeditLR32/RLHF250,0.1253805340523615,0.24571627381055927,0.3553100808906671,-1.6509655388668802
