name,t1_accuracy,t2_accuracy,t3_accuracy,rewards
Iterations/BERT-microeditLR32,0.16556291390728478,0.2947019867549669,0.40066225165562913,-3.0169453155126003
Iterations/BERT-microeditLR32/RLHF25,0.13245033112582782,0.2185430463576159,0.32781456953642385,-3.1512851083515496
Iterations/BERT-microeditLR32/RLHF50,0.09271523178807947,0.19205298013245034,0.27483443708609273,-3.026543602347374
Iterations/BERT-microeditLR32/RLHF75,0.1456953642384106,0.24834437086092714,0.3509933774834437,-3.0209246200342843
Iterations/BERT-microeditLR32/RLHF100,0.10264900662251655,0.2119205298013245,0.3211920529801324,-2.971644019547677
Iterations/BERT-microeditLR32/RLHF125,0.10927152317880795,0.18874172185430463,0.31125827814569534,-3.115516140353897
Iterations/BERT-microeditLR32/RLHF150,0.08940397350993377,0.19536423841059603,0.32781456953642385,-3.0759585338416477
Iterations/BERT-microeditLR32/RLHF175,0.11258278145695365,0.20198675496688742,0.2947019867549669,-2.8773395744775305
Iterations/BERT-microeditLR32/RLHF200,0.09933774834437085,0.1986754966887417,0.3344370860927152,-2.9253384484755283
Iterations/BERT-microeditLR32/RLHF225,0.10596026490066225,0.22185430463576158,0.2847682119205298,-3.053332859329534
Iterations/BERT-microeditLR32/RLHF250,0.12582781456953643,0.22185430463576158,0.31788079470198677,-3.077156229894485
